frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,5.0,[2174.121856403745 1170.9278493604809 2818.2038149976047 1732.8007893711858],[2407.91455078125 1551.371337890625 2576.935791015625 1638.369873046875],0.5950813293457031,MU51KSU,0.16230935474978897
2,5.0,[2173.8656487269977 1173.1834713436988 2817.770995052489 1734.7263211345726],[2411.8359375 1549.122802734375 2583.56640625 1641.9364013671875],0.586198627948761,HV51VSU,0.2406051805660364
3,1.0,[747.7949773959419 1372.0598253133442 1448.6392956991297 2000.6858239135388],[971.7612915039062 1775.4940185546875 1188.535400390625 1863.6929931640625],0.5446365475654602,NA13NRU,0.07086344276591575
4,1.0,[745.2608751657823 1373.8558799558732 1448.2695961424174 2005.6049335107577],[963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375],0.4999430775642395,NA13NPU,0.281656762942475
4,5.0,[2173.621105846283 1174.2804108033179 2821.862464031692 1741.0580015150626],[2410.735107421875 1562.9150390625 2585.170654296875 1653.1937255859375],0.42640024423599243,NU51KSU,0.4897391557122234
5,5.0,[2173.6684412872837 1178.304459014781 2822.3534763158987 1744.455016245291],[2411.282470703125 1562.439453125 2586.256591796875 1652.39111328125],0.4976136088371277,HU51VSU,0.2719189566599185
6,5.0,[2175.134684268058 1179.710281514142 2824.055066639918 1746.0831879372204],[2411.54736328125 1566.5921630859375 2584.350830078125 1651.2095947265625],0.4791017472743988,MU51VSU,0.3256474911423592
7,5.0,[2175.535116911122 1180.1335794509055 2824.556016871711 1746.584483892338],[2411.728759765625 1566.5020751953125 2584.66552734375 1651.2923583984375],0.4806567430496216,MU51VSU,0.3256474911423592
8,5.0,[2174.9892804079395 1184.6522798318588 2824.726366621678 1749.878600351571],[2416.160400390625 1575.296630859375 2587.7529296875 1653.528076171875],0.5656308531761169,MO51VSU,0.09010633444213408
9,5.0,[2174.315101170283 1187.2704994855412 2825.84306038628 1753.6313013067015],[2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625],0.5821935534477234,KT53YSU,0.0300110001430022
9,1.0,[734.2355439917767 1388.3680308908183 1439.7419349061845 2026.148272169286],[939.8256225585938 1790.5682373046875 1188.2003173828125 1892.2584228515625],0.38696083426475525,NA13NRU,0.45700490839748026
11,5.0,[2172.8256046158576 1198.7988049089286 2826.3009131183444 1762.864210599902],[2420.077880859375 1588.7589111328125 2588.644775390625 1664.0943603515625],0.5693769454956055,NI51YSU,0.021700705877176554
12,5.0,[2172.88809574938 1199.5314443357402 2826.9911422195155 1765.3989506423745],[2417.7392578125 1587.926513671875 2591.132080078125 1674.018310546875],0.6317481398582458,NO51YSU,0.036492712864865794
12,1.0,[729.523546088524 1398.5641123639437 1434.821345799043 2040.5278269666653],[943.5031127929688 1802.426513671875 1187.0267333984375 1903.083251953125],0.5232545733451843,NA13NRU,0.343173293337668
13,5.0,[2172.9992928731126 1199.3626145823368 2827.5173122492333 1766.4723865465876],[2417.90625 1588.09912109375 2590.99609375 1673.6485595703125],0.6264288425445557,NO51YSU,0.1149039763521181
13,1.0,[729.1056201537142 1399.2900537865153 1437.4565953317995 2042.8195457843858],[943.4718017578125 1802.43310546875 1187.15625 1903.107421875],0.5232122540473938,NA13NRU,0.343173293337668
14,5.0,[2175.1008770817457 1202.4208535926884 2829.3066476584004 1769.70844581626],[2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375],0.6095014810562134,MV51VSU,0.12674929485195396
