frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,1,747.7949773959419 1372.0598253133442 1448.6392956991297 2000.6858239135388,971.7612915039062 1775.4940185546875 1188.535400390625 1863.6929931640625,0.5446365475654602,NA13NRU,0.07086344276591575
4,1,745.2608751657823 1373.8558799558732 1448.2695961424174 2005.6049335107577,963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375,0.4999430775642395,NA13NPU,0.281656762942475
5,1,743.0558089309811 1376.7583101428622 1446.5640638951709 2009.7136012424635,958.8839721679688 1784.8225341796874 1185.3511962890625 1877.1863525390625,0,0,0
6,1,740.8507426961801 1379.6607403298513 1444.8585316479243 2013.822268974169,954.119384765625 1786.2589599609375 1186.0634765625 1880.9543701171874,0,0,0
7,1,738.6456764613789 1382.5631705168403 1443.1529994006776 2017.9309367058747,949.3547973632812 1787.6953857421875 1186.7757568359375 1884.7223876953126,0,0,0
8,1,736.4406102265779 1385.4656007038293 1441.447467153431 2022.0396044375802,944.5902099609375 1789.1318115234376 1187.488037109375 1888.4904052734375,0,0,0
9,1,734.2355439917767 1388.3680308908183 1439.7419349061845 2026.148272169286,939.8256225585938 1790.5682373046875 1188.2003173828125 1892.2584228515625,0.38696083426475525,NA13NRU,0.45700490839748026
10,1,732.6648780240258 1391.7667247151935 1438.1017385371374 2030.9414571017458,941.0514526367188 1794.52099609375 1187.8091227213542 1895.86669921875,0,0,0
11,1,731.0942120562748 1395.1654185395685 1436.46154216809 2035.7346420342055,942.2772827148438 1798.4737548828125 1187.4179280598958 1899.4749755859375,0,0,0
12,1,729.523546088524 1398.5641123639437 1434.821345799043 2040.5278269666653,943.5031127929688 1802.426513671875 1187.0267333984375 1903.083251953125,0.5232545733451843,NA13NRU,0.343173293337668
13,1,729.1056201537142 1399.2900537865153 1437.4565953317995 2042.8195457843858,943.4718017578125 1802.43310546875 1187.15625 1903.107421875,0.5232122540473938,NA13NRU,0.343173293337668
14,1,726.9858285433645 1401.4564997085477 1437.5539981018262 2046.9636740632568,938.2769775390625 1806.96240234375 1184.478759765625 1911.066650390625,0.5639621615409851,NA13NRU,0.5353505427905759
15,1,723.0508284319548 1406.2379533526096 1435.700163275772 2052.509183882562,936.7955932617188 1821.8829345703125 1156.3184814453125 1914.3599853515625,0.5854647755622864,NA13MRU,0.19127649424008117
16,1,721.2259881521436 1411.2695608658496 1434.4572750511575 2057.836168236856,959.2699584960938 1826.1456298828125 1167.9412841796875 1918.6951904296875,0.5466140508651733,NA13NRU,0.16248061763339386
17,1,717.9708330855074 1413.9391234660056 1433.8945935380375 2062.833424411789,957.8289794921875 1835.7568359375 1171.025390625 1923.843017578125,0.5815415382385254,NA13NRU,0.2369354249699706
18,1,715.7770409410853 1417.4342096449368 1432.8294173183742 2066.8992924133645,953.8523315429687 1839.1381713867188 1169.3436401367187 1927.3749755859376,0,0,0
19,1,713.5832487966633 1420.9292958238677 1431.764241098711 2070.96516041494,949.87568359375 1842.5195068359376 1167.6618896484374 1930.90693359375,0,0,0
20,1,711.3894566522413 1424.424382002799 1430.6990648790477 2075.0310284165153,945.8990356445313 1845.9008422851562 1165.9801391601563 1934.4388916015625,0,0,0
21,1,709.1956645078192 1427.91946818173 1429.6338886593844 2079.0968964180906,941.9223876953125 1849.282177734375 1164.298388671875 1937.970849609375,0,0,0
22,1,707.0018723633971 1431.414554360661 1428.5687124397211 2083.162764419666,937.9457397460938 1852.6635131835938 1162.6166381835938 1941.5028076171875,0,0,0
23,1,704.8080802189751 1434.9096405395921 1427.5035362200579 2087.228632421241,933.969091796875 1856.0448486328125 1160.9348876953125 1945.034765625,0,0,0
24,1,702.6142880745531 1438.4047267185233 1426.4383600003946 2091.2945004228163,929.9924438476562 1859.4261840820313 1159.2531372070312 1948.5667236328125,0,0,0
25,1,700.420495930131 1441.8998128974545 1425.3731837807313 2095.3603684243917,926.0157958984375 1862.80751953125 1157.57138671875 1952.098681640625,0,0,0
26,1,698.2267037857089 1445.3948990763854 1424.308007561068 2099.426236425967,922.0391479492188 1866.1888549804687 1155.8896362304688 1955.6306396484374,0,0,0
27,1,696.0329116412869 1448.8899852553166 1423.2428313414048 2103.4921044275425,918.0625 1869.5701904296875 1154.2078857421875 1959.16259765625,0.504813551902771,NA13NRU,0.11466063920043407
28,1,693.319617056462 1452.8061351019858 1421.491838121537 2108.3574377703244,917.4295883178711 1872.4717712402344 1154.625 1963.582534790039,0,0,0
29,1,690.606322471637 1456.722284948655 1419.740844901669 2113.2227711131063,916.7966766357422 1875.3733520507812 1155.0421142578125 1968.0024719238281,0,0,0
30,1,687.8930278868121 1460.6384347953242 1417.9898516818014 2118.0881044558882,916.1637649536133 1878.2749328613281 1155.459228515625 1972.4224090576172,0,0,0
31,1,685.1797333019872 1464.5545846419934 1416.2388584619334 2122.95343779867,915.5308532714844 1881.176513671875 1155.8763427734375 1976.8423461914062,0,0,0
32,1,682.4664387171622 1468.4707344886626 1414.4878652420657 2127.818771141452,914.8979415893555 1884.0780944824219 1156.29345703125 1981.2622833251953,0,0,0
33,1,679.7531441323373 1472.3868843353318 1412.736872022198 2132.684104484234,914.2650299072266 1886.9796752929688 1156.7105712890625 1985.6822204589844,0,0,0
34,1,677.0398495475123 1476.303034182001 1410.98587880233 2137.549437827016,913.6321182250977 1889.8812561035156 1157.127685546875 1990.1021575927734,0,0,0
35,1,674.3265549626874 1480.2191840286703 1409.2348855824623 2142.414771169798,912.9992065429688 1892.7828369140625 1157.5447998046875 1994.5220947265625,0.5773800611495972,NA13NRU,0.405793522066739
36,1,673.336208998589 1482.0406701193547 1408.648941240179 2145.5621303507805,916.6996053059896 1898.9473876953125 1154.4523518880208 1999.4915771484375,0,0,0
37,1,672.3458630344907 1483.862156210039 1408.062996897896 2148.709489531763,920.4000040690104 1905.1119384765625 1151.3599039713542 2004.4610595703125,0,0,0
38,1,671.3555170703922 1485.6836423007235 1407.4770525556128 2151.856848712746,924.1004028320312 1911.2764892578125 1148.2674560546875 2009.4305419921875,0.6396982669830322,NA13NRU,0.1781090005949872
39,1,669.3704669337553 1488.9292785614753 1406.350494001838 2154.104028129731,912.2088623046875 1917.5770263671875 1140.9365844726562 2014.5945434570312,0,0,0
40,1,667.3854167971185 1492.1749148222268 1405.223935448063 2156.3512075467156,900.3173217773438 1923.8775634765625 1133.605712890625 2019.758544921875,0.6199135184288025,NA13NRU,0.39338429969967886
41,1,664.8073452526604 1495.4650913731048 1403.895173484727 2157.283734790405,891.3223571777344 1925.72705078125 1142.8885498046875 2029.8366088867188,0,0,0
42,1,662.2292737082023 1498.755267923983 1402.566411521391 2158.216262034095,882.327392578125 1927.5765380859375 1152.17138671875 2039.9146728515625,0.609655499458313,NA13NRU,0.4865653681489649
43,1,661.0353856426357 1500.3032425889596 1401.9664608523487 2157.891560606239,882.4586791992188 1927.748291015625 1152.0616455078125 2039.771484375,0.6099720597267151,NA13NRU,0.4865653681489649
44,1,659.5520491943987 1503.085803621571 1401.81745009179 2157.6655982439875,877.4298706054688 1923.5225830078125 1135.0654296875 2037.6068115234375,0.6376197338104248,NA13MRU,0.5108527959406716
45,1,657.1062172619891 1507.495489867279 1401.8437240960898 2158.5705480635615,895.3402099609375 1934.03515625 1150.44580078125 2043.9544677734375,0.6197766661643982,NA13NRU,0.2924830675206042
46,1,654.7790715172928 1512.443350700721 1401.5222482192976 2159.180042320831,904.3511352539062 1940.736328125 1140.992919921875 2045.44482421875,0.6530439257621765,NA13MRU,0.46594584161004393
47,1,651.7253172256583 1514.8990058059342 1401.0788275328237 2158.828336794481,882.091796875 1945.1195068359375 1147.53466796875 2060.543212890625,0.6287829279899597,NA13MRU,0.3746842366485678
48,1,649.85054360816 1518.0778153531342 1401.201176356624 2158.7715833637776,879.4370269775391 1951.4401550292969 1143.0396728515625 2063.7525634765625,0,0,0
49,1,647.9757699906618 1521.256624900334 1401.3235251804244 2158.7148299330747,876.7822570800781 1957.7608032226562 1138.544677734375 2066.9619140625,0,0,0
50,1,646.1009963731635 1524.4354344475337 1401.4458740042248 2158.6580765023714,874.1274871826172 1964.0814514160156 1134.0496826171875 2070.1712646484375,0,0,0
51,1,644.2262227556653 1527.6142439947337 1401.5682228280252 2158.601323071668,871.4727172851562 1970.402099609375 1129.5546875 2073.380615234375,0.6438192129135132,NA13NPU,0.2937630014692855
52,1,642.5527844687983 1530.9354903384638 1401.163013289467 2158.310090556222,885.2010498046875 1974.8790283203125 1138.8665771484375 2084.52978515625,0.5998735427856445,NA13NRU,0.8062664636120412
53,1,641.2154864363024 1536.3418559394097 1400.7165471113972 2159.129183708851,870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875,0.6485662460327148,NA13MPU,0.30211189152982937
54,1,639.3179595325987 1541.7447344626255 1399.614092424786 2159.4912862960373,860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125,0.670482873916626,NA13MRU,0.20834703331405607
